image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-029.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-030.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-031.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-032.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-033.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-14946-400-034.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-15792-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16188-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-16601-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-17614-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-20629-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2980-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-2985-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4364-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-4372-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-8168-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-8168-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-8168-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-8168-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/400X/SOB_M_DC-14-8168-400-005.png,M,DC,400X
