image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-016.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-017.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-018.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-019.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-020.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-021.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-022.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-023.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-024.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-025.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-026.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-027.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-028.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-029.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-030.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-031.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-032.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-033.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-034.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-035.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-036.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-037.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-038.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-039.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-040.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-041.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-042.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-043.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-044.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-045.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-046.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-047.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-048.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-049.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-050.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-051.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-052.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-053.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-054.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-055.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-056.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-057.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-058.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_PT-14-21998AB-400-059.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-15275-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-018.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-019.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-020.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-021.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-022.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-023.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-16184-400-024.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_B_TA-14-3411F-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11520-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-11951-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-029.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-16716-400-030.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/400X/SOB_M_DC-14-17614-400-016.png,M,DC,400X
