image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-5287-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-6241-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-029.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-030.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-031.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-032.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-034.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-035.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_DC-14-9461-400-036.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-001.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-002.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-003.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-004.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-005.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-006.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-007.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-008.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-009.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-010.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-011.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-012.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-013.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-014.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-015.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-016.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-017.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-018.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-019.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-020.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-021.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-022.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-023.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-024.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-025.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-026.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-027.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-028.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-15570C-400-029.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-001.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-002.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-003.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-004.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-005.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-006.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-007.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-008.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-009.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-010.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-011.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-012.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-013.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-014.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-015.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-016.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_LC-14-16196-400-017.png,M,LC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-001.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-002.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-003.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-004.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-005.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-006.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-007.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-008.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-009.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-010.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-011.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-012.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-013.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-014.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-015.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-016.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-017.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-018.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-019.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-020.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-021.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-022.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-023.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-024.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-025.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-13413-400-026.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-001.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-002.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-003.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-004.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-005.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-006.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-007.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-008.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-009.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-010.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-011.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-012.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-013.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-014.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-015.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-18842D-400-016.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-001.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-002.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-003.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-004.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-005.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-006.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-007.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-008.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-009.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-010.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-011.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-012.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-013.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-014.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-015.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-016.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-017.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-018.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-019.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-020.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-021.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-022.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-023.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_MC-14-19979-400-024.png,M,MC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-001.png,M,PC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-002.png,M,PC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-003.png,M,PC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-004.png,M,PC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-005.png,M,PC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-006.png,M,PC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-007.png,M,PC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/400X/SOB_M_PC-14-19440-400-008.png,M,PC,400X
