image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-016.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-017.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-018.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-019.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-020.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-021.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-022.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-023.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-024.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-025.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-026.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-027.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-028.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-029.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-030.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-031.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-032.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-033.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-034.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-035.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-036.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-037.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-038.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_PT-14-22704-400-039.png,B,PT,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-018.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-019.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-020.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-021.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-022.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-023.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-024.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-025.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-026.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-027.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-028.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-16184CD-400-029.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-19854C-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-001.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-002.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-003.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-004.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-005.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-006.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-007.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-008.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-009.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-010.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-011.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-012.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_B_TA-14-3411F-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-14015-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-15696-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16188-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16448-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16601-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/400X/SOB_M_DC-14-16716-400-016.png,M,DC,400X
