image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x021.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y005_x019.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y004_x020.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y004_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y005_x020.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y004_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y005_x021.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y004_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y003_x024.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-S9-A6U2/TCGA-S9-A6U2-01A-02-TS2.8CE2E47A-4B12-426E-A5E6-29B55E959666_S4.0_y004_x019.jpg,MU,MU_Oligodendroglioma_154_TCGA-S9-A6U2
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y001_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y002_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y001_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y002_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y004_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y003_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y002_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y005_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y004_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y002_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y002_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y003_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-BS1.c60b5060-1af3-4829-a746-4ccaceef4766_S4.0_y003_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y002_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y003_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y004_x008.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y002_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y003_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y004_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y005_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y004_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y003_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y004_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y003_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y004_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y003_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y005_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y007_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y005_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y005_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y006_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y006_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y005_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y006_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y005_x008.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y006_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y005_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y007_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y009_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y009_x004.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y007_x007.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y008_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y008_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y009_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y008_x005.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-CS-6670/TCGA-CS-6670-01A-01-TS1.71b7b79a-6ac8-47a8-97e1-51ff09ac343d_S4.0_y008_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-CS-6670
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y002_x007.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y003_x008.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y003_x005.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y003_x006.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y003_x007.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y004_x003.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y004_x002.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y004_x001.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y005_x004.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y004_x005.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y004_x006.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y004_x004.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y005_x002.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y004_x007.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-19-1387/TCGA-19-1387-01A-01-BS1.13d4ad14-a2ad-4d2b-b67a-a4a119d6f525_S2.0_y005_x005.jpg,WT,WT_GBM_434_TCGA-19-1387
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DB-5278/TCGA-DB-5278-01A-01-BS1.f5dfe5d2-5dfb-4041-9143-9a64513d3a17_S2.0_y007_x016.jpg,MU,MU_Oligodendroglioma_154_TCGA-DB-5278
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DB-5278/TCGA-DB-5278-01A-01-BS1.f5dfe5d2-5dfb-4041-9143-9a64513d3a17_S2.0_y007_x015.jpg,MU,MU_Oligodendroglioma_154_TCGA-DB-5278
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DB-5278/TCGA-DB-5278-01A-01-BS1.f5dfe5d2-5dfb-4041-9143-9a64513d3a17_S2.0_y008_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-DB-5278
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DB-5278/TCGA-DB-5278-01A-01-BS1.f5dfe5d2-5dfb-4041-9143-9a64513d3a17_S2.0_y008_x006.jpg,MU,MU_Oligodendroglioma_154_TCGA-DB-5278
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DB-5278/TCGA-DB-5278-01A-01-BS1.f5dfe5d2-5dfb-4041-9143-9a64513d3a17_S2.0_y008_x012.jpg,MU,MU_Oligodendroglioma_154_TCGA-DB-5278
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DB-5278/TCGA-DB-5278-01A-01-BS1.f5dfe5d2-5dfb-4041-9143-9a64513d3a17_S2.0_y008_x011.jpg,MU,MU_Oligodendroglioma_154_TCGA-DB-5278
